time,seconds_elapsed,z,y,x
1714988370293933000,6.03893310546875,-0.0998983383178711,-1.6697863340377808,0.23056665062904358
1714988370312825600,6.05782568359375,-0.3087444305419922,-2.052098274230957,0.5151822566986084
1714988370331718100,6.07671826171875,0.2484903335571289,-2.142645835876465,0.15541508793830872
1714988370350610400,6.0956103515625,1.2224082946777344,-2.17157244682312,-0.3633422255516052
1714988370369503000,6.1145029296875,1.3933515548706055,-2.058751106262207,-0.3623727560043335
1714988370388395300,6.133395263671875,0.4734659194946289,-1.5613536834716797,0.13389956951141357
1714988370407287800,6.152287841796875,-0.3659172058105469,-1.0669564008712769,0.46771878004074097
1714988370426180400,6.171180419921875,-0.5657787322998047,-0.6709964275360107,0.40149199962615967
1714988370445072600,6.19007275390625,0.10665225982666016,-0.33461833000183105,-0.14783531427383423
1714988370463965200,6.208965087890625,0.2335033416748047,0.24241948127746582,-0.5551213026046753
1714988370482857500,6.227857421875,-1.3692989349365234,0.24621963500976562,-0.3292992413043976
1714988370501750000,6.24675,-2.060220718383789,-0.2770705223083496,-0.12372609972953796
1714988370520642600,6.265642578125,-0.3395652770996094,-0.8938455581665039,-0.2416743040084839
1714988370539534800,6.284534912109375,2.172520637512207,-0.920896053314209,-0.7408643960952759
1714988370558427100,6.30342724609375,2.5795745849609375,-0.6279330253601074,-0.4500555992126465
1714988370577319700,6.322319580078125,0.8121194839477539,-0.29798901081085205,0.1575668901205063
1714988370596212200,6.341212158203125,-0.46201515197753906,0.15128207206726074,0.2046354115009308
1714988370615104500,6.3601044921875,-0.25734519958496094,0.3327662944793701,-0.28998231887817383
1714988370633997000,6.3789970703125,0.26209449768066406,0.1572568416595459,-0.38104045391082764
1714988370652889300,6.397889404296875,0.18012714385986328,-0.02237725257873535,-0.10567744076251984
1714988370671782000,6.416781982421875,-0.25861644744873047,-0.275052547454834,0.3186022639274597
1714988370690674400,6.43567431640625,-0.49173450469970703,-0.4551808834075928,0.6365736722946167
1714988370709566700,6.454566650390625,-0.4783506393432617,-0.5407602787017822,0.37339115142822266
1714988370728459300,6.473459228515625,-0.4546051025390625,-0.6542758941650391,-0.02419327199459076
1714988370747351600,6.4923515625,-0.5114717483520508,-0.8396903276443481,-0.07310515642166138
1714988370766244000,6.511244140625,-0.2387866973876953,-0.9227995872497559,-0.12133386731147766
1714988370785136400,6.530136474609375,0.027953147888183594,-0.8572282791137695,-0.05027766525745392
1714988370804029000,6.54902880859375,-0.11120319366455078,-0.6322774887084961,0.05301313102245331
1714988370822921500,6.56792138671875,-0.4781522750854492,-0.2528496980667114,0.06883915513753891
1714988370841813800,6.586813720703125,-0.540684700012207,0.09220528602600098,0.14738260209560394
1714988370860706300,6.605706298828125,-0.14133262634277344,0.20472192764282227,0.2018241435289383
1714988370879598600,6.6245986328125,0.45259571075439453,0.16278314590454102,0.18717581033706665
1714988370898491100,6.6434912109375,0.9668140411376953,-0.020145773887634277,0.12207408249378204
1714988370917383400,6.662383544921875,1.086817741394043,-0.23783743381500244,0.0655522495508194
1714988370936276000,6.68127587890625,0.7362966537475586,-0.32304883003234863,-0.001596946269273758
1714988370955168300,6.700168212890625,0.5447120666503906,-0.3476698398590088,0.08899207413196564
1714988370974060800,6.719060791015625,0.6683130264282227,-0.29873669147491455,0.05708698928356171
1714988370992953300,6.737953369140625,0.569188117980957,-0.20064091682434082,-0.06366115808486938
1714988371011845600,6.756845703125,0.04408550262451172,-0.03407168388366699,0.1562618911266327
1714988371030738200,6.77573828125,-0.6646709442138672,0.14254975318908691,0.5401589870452881
1714988371049630500,6.79463037109375,-0.7794923782348633,0.15843963623046875,0.7669894695281982
1714988371068523000,6.81352294921875,0.026220321655273438,0.01500248908996582,0.6414492726325989
1714988371087415600,6.83241552734375,0.6904172897338867,-0.11237049102783203,0.39695289731025696
1714988371106307800,6.851307861328125,0.578272819519043,-0.2650268077850342,0.33481475710868835
1714988371125200400,6.870200439453125,-0.12551307678222656,-0.2591123580932617,0.3231346309185028
1714988371144092700,6.8890927734375,-0.6837797164916992,-0.23861265182495117,0.2575036585330963
1714988371162985200,6.907985107421875,-0.8155202865600586,-0.26120543479919434,0.17557105422019958
1714988371181877800,6.926877685546875,-0.4039144515991211,-0.26325559616088867,0.3136236369609833
1714988371200770000,6.94577001953125,0.11506175994873047,-0.20520567893981934,0.4387950301170349
1714988371219662300,6.964662353515625,-0.008783340454101562,-0.08130335807800293,0.3778129518032074
1714988371238555000,6.983554931640625,-0.8383998870849609,0.05857563018798828,0.5150921940803528
1714988371257447400,7.002447509765625,-1.1577978134155273,0.12331271171569824,0.49674928188323975
1714988371276339700,7.021339599609375,-0.37673377990722656,0.12302374839782715,0.2337072640657425
1714988371295232300,7.040232177734375,0.6701869964599609,0.07213544845581055,-0.11403501778841019
1714988371314124500,7.05912451171875,1.1994504928588867,0.0630486011505127,-0.27529022097587585
1714988371333017000,7.07801708984375,0.7018613815307617,0.17414307594299316,-0.2485976219177246
1714988371351909600,7.09690966796875,-0.19089889526367188,0.2984588146209717,-0.12362473458051682
1714988371370802000,7.115802001953125,-0.7257204055786133,0.40032219886779785,-0.009555986151099205
1714988371389694500,7.134694580078125,-0.6370077133178711,0.36058735847473145,0.12454665452241898
1714988371408586800,7.153586669921875,-0.17179584503173828,0.2952609062194824,0.2504412531852722
1714988371427479300,7.172479248046875,0.0910654067993164,0.1995701789855957,0.43149861693382263
1714988371446371600,7.19137158203125,0.051555633544921875,0.16288971900939941,0.5581550598144531
1714988371465264000,7.21026416015625,-0.3427696228027344,0.2382030487060547,0.5992218255996704
1714988371484156700,7.22915673828125,-0.7774019241333008,0.3016209602355957,0.5132873058319092
1714988371503049000,7.248049072265625,-0.9274168014526367,0.3998100757598877,0.37479910254478455
1714988371521941500,7.26694140625,-0.7490167617797852,0.4719569683074951,0.2510520815849304
1714988371540833800,7.285833740234375,-0.18629741668701172,0.4788830280303955,0.20854990184307098
1714988371559726300,7.304726318359375,0.2640857696533203,0.5325391292572021,0.24550755321979523
1714988371578619000,7.323618896484375,0.08492565155029297,0.75885009765625,0.15271401405334473
1714988371597511200,7.34251123046875,-0.8468446731567383,0.8513615131378174,0.2464732974767685
1714988371616403500,7.361403564453125,-0.7956876754760742,0.6088683605194092,0.33584386110305786
1714988371635296000,7.3802958984375,0.5050525665283203,0.452006459236145,-0.09604476392269135
1714988371654188500,7.3991884765625,1.4248600006103516,0.38073134422302246,-0.3360591530799866
1714988371673081000,7.4180810546875,1.3188209533691406,0.38962042331695557,-0.14727090299129486
1714988371691973400,7.436973388671875,0.3323345184326172,0.43970251083374023,-0.15707668662071228
1714988371710865700,7.45586572265625,-0.34185028076171875,0.35531485080718994,-0.24231989681720734
1714988371729758200,7.47475830078125,-0.16314983367919922,0.014568924903869629,-0.22840207815170288
1714988371748650800,7.493650634765625,0.3844289779663086,-0.501847505569458,-0.274436891078949
1714988371767543000,7.51254296875,0.842585563659668,-0.7634294033050537,-0.3700260519981384
1714988371786435600,7.531435546875,0.5427207946777344,-0.6093243360519409,-0.1599920690059662
1714988371805328000,7.550327880859375,-0.15677547454833984,-0.22710943222045898,0.04556825011968613
1714988371824220400,7.569220458984375,-0.6332836151123047,0.012057662010192871,0.10847253352403641
1714988371843113000,7.588113037109375,-0.49582767486572266,0.06192207336425781,-0.05983935296535492
1714988371862005200,7.607005126953125,-0.02048778533935547,-0.06786692142486572,-0.20131027698516846
1714988371880897800,7.625897705078125,0.23916912078857422,-0.2498171329498291,-0.20027579367160797
1714988371899790000,7.6447900390625,0.19768714904785156,-0.3793351650238037,-0.14928852021694183
1714988371918682600,7.6636826171875,0.06049537658691406,-0.41110920906066895,-0.03386284410953522
1714988371937575000,7.682574951171875,0.023794174194335938,-0.3513298034667969,-0.07586441934108734
1714988371956467500,7.701467529296875,-0.06945037841796875,-0.29345571994781494,-0.11640115082263947
1714988371975359700,7.72035986328125,-0.005621910095214844,-0.26441383361816406,-0.20148123800754547
1714988371994252300,7.739252197265625,0.2560253143310547,-0.30138635635375977,-0.2872461974620819
1714988372013144800,7.758144775390625,0.49935054779052734,-0.2157745361328125,-0.4214969277381897
1714988372032037000,7.777037109375,0.3232450485229492,-0.13377606868743896,-0.46764010190963745
1714988372050929700,7.7959296875,-0.08559036254882812,-0.06133556365966797,-0.42869970202445984
1714988372069822000,7.814822021484375,-0.3458271026611328,-0.09843683242797852,-0.4348895847797394
1714988372088714500,7.833714599609375,-0.2647542953491211,-0.20914852619171143,-0.38711971044540405
1714988372107606800,7.852606689453125,0.11211204528808594,-0.3131619691848755,-0.37490010261535645
1714988372126499300,7.871499267578125,0.5084438323974609,-0.38609039783477783,-0.4119243919849396
1714988372145391900,7.890391845703125,0.6669111251831055,-0.40480780601501465,-0.4707835912704468
1714988372164284200,7.9092841796875,0.4550209045410156,-0.36355650424957275,-0.377041220664978
1714988372183176700,7.9281767578125,0.008702278137207031,-0.27765190601348877,-0.24573197960853577
1714988372202069000,7.947069091796875,-0.1739339828491211,-0.11883199214935303,-0.2123045027256012
1714988372220961500,7.96596142578125,-0.18322372436523438,-0.05597996711730957,-0.2128238081932068
1714988372239854000,7.98485400390625,0.019802093505859375,-0.08338773250579834,-0.22530287504196167
1714988372258746400,8.003746337890625,0.1031351089477539,-0.06338715553283691,-0.3474472463130951
1714988372277639000,8.022638916015625,0.0026655197143554688,0.01100766658782959,-0.33614546060562134
1714988372296531200,8.04153125,-0.15629196166992188,0.07724058628082275,-0.15156885981559753
1714988372315423700,8.060423828125,-0.14012622833251953,0.07889080047607422,-0.12766942381858826
1714988372334316300,8.07931640625,0.09745502471923828,-0.03339576721191406,-0.1518426537513733
1714988372353208600,8.09820849609375,0.43567943572998047,-0.13416481018066406,-0.21704167127609253
1714988372372100900,8.117100830078124,0.5084400177001953,-0.05526077747344971,-0.13914412260055542
1714988372390993400,8.135993408203126,0.08512210845947266,0.10117042064666748,-0.06467550992965698
1714988372409886000,8.154885986328125,-0.3285093307495117,0.18627512454986572,0.10689198970794678
1714988372428778200,8.1737783203125,-0.622157096862793,0.2069084644317627,0.22227662801742554
1714988372447670800,8.1926708984375,-0.5513954162597656,0.039557456970214844,0.28599268198013306
1714988372466563000,8.21156298828125,-0.3037900924682617,-0.1317296028137207,0.30092957615852356
1714988372485455600,8.23045556640625,-0.14101791381835938,-0.2625086307525635,0.3773360550403595
1714988372504348200,8.24934814453125,-0.33665943145751953,-0.24013102054595947,0.39822107553482056
1714988372523240400,8.268240478515626,-0.5817098617553711,-0.1392991542816162,0.3444123864173889
1714988372542133000,8.287133056640625,-0.5945501327514648,-0.08610057830810547,0.22376100718975067
1714988372561025300,8.306025390625,-0.27814579010009766,0.03037440776824951,0.1705092191696167
1714988372579917800,8.324917724609374,0.055283546447753906,0.14940834045410156,0.10089167952537537
1714988372598810400,8.343810302734376,0.07540607452392578,0.27303361892700195,0.002736419439315796
1714988372617702700,8.36270263671875,-0.16884517669677734,0.3585677146911621,-0.024829745292663574
1714988372636595000,8.381594970703125,-0.21377277374267578,0.30334293842315674,-0.06787274777889252
1714988372655487500,8.400487548828124,0.05559730529785156,0.12348604202270508,-0.09664885699748993
1714988372674380000,8.419380126953126,0.3867759704589844,0.03100597858428955,0.00006601214408874512
1714988372693272300,8.438272216796875,0.3278770446777344,0.09252917766571045,0.08150292932987213
1714988372712164900,8.457164794921875,-0.231536865234375,0.17559754848480225,0.1545497477054596
1714988372731057200,8.47605712890625,-0.6763496398925781,0.08894586563110352,0.21536414325237274
1714988372749949700,8.49494970703125,-0.3457374572753906,-0.17357289791107178,0.29091957211494446
1714988372768842200,8.51384228515625,0.5456266403198242,-0.4002869129180908,0.2428799867630005
1714988372787734500,8.532734619140625,1.1682682037353516,-0.36802637577056885,0.089637890458107
1714988372806627000,8.551626953125,0.9669866561889648,-0.037976861000061035,0.16340522468090057
1714988372825519400,8.570519287109375,0.13197708129882812,0.3382340669631958,0.27566981315612793
1714988372844412000,8.589411865234375,-0.4824256896972656,0.5785695314407349,0.3188374638557434
1714988372863304200,8.60830419921875,-0.4901704788208008,0.5359814167022705,0.2402557134628296
1714988372882196700,8.62719677734375,-0.07768917083740234,0.3737349510192871,0.15412591397762299
1714988372901089300,8.64608935546875,0.17838573455810547,0.1756281852722168,0.245245561003685
1714988372919981600,8.664981689453125,0.1468181610107422,0.015253543853759766,0.2862780690193176
1714988372938874000,8.6838740234375,-0.028919219970703125,0.0007277727127075195,0.15763115882873535
1714988372957766400,8.702766357421876,-0.18873214721679688,-0.018460750579833984,-0.021517448127269745
1714988372976659000,8.721658935546875,-0.1937427520751953,-0.0898287296295166,-0.1645064502954483
1714988372995551200,8.74055126953125,-0.032520294189453125,-0.1284809112548828,-0.17458359897136688
1714988373014443800,8.75944384765625,0.14424991607666016,-0.13346076011657715,-0.09324479103088379
1714988373033336000,8.778336181640626,0.18206119537353516,-0.10087323188781738,-0.007938206195831299
1714988373052228600,8.797228515625,0.17028427124023438,-0.011550545692443848,0.05844029784202576
1714988373071121200,8.81612109375,0.21897029876708984,0.09217464923858643,0.008918866515159607
1714988373090013400,8.835013427734374,0.11323070526123047,0.19874632358551025,0.07000710070133209
1714988373108906000,8.853906005859375,-0.1040353775024414,0.22303235530853271,0.2029760479927063
1714988373127798300,8.87279833984375,-0.19409656524658203,0.24179470539093018,0.27626559138298035
